Source,Target,Predicted
mogistunnaamani,మోగిస్తున్నామని,మోగిస్తున్నామని
le,లే,లేల్
kotturu,కొత్తూరు,కొత్తూరు
jeyuduyurugaata,జేయుదురుగాత,జేయుదుయురుగాట
karbonetlu,కార్బోనేటులు,కార్బోనెట్లు
coachella,కోచెల్లా,కోచెచ్లా
mooseeki,మూసీకి,మూసీకి
opikagaa,ఓపికగా,ఒపికగా
jauhari,జౌహరి,జౌహారీ
kettering,కెట్టెరింగ్,కెట్టరింగ్
mandhugaa,మందుగా,మందుగా
togooru,తోగూరు,తోగూరు
moreno,మోరెనో,మోరెనో
jaat,జాట్,జాత్
keizer,కైజర్,కీజెర్
mayur,మయూర్,మాయు్్
spandinchaadu,స్పందించాడు,స్పందించాడు
maroka,మరోక,మరోకా
mundhumaatalo,ముందుమాటలో,ముందుమాటలో
kuuragayalanu,కూరగాయలను,కూరగాయలను
yuvatanu,యువతను,యువతను
praarambhinchandi,ప్రారంభించండి,ప్రారంభించండి
saralamga,సరళంగా,సారలలంగా
nootilo,నూతిలో,నూటిలో
mahajan,మహాజన్,మహాజన్
baajee,బాజీ,బాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడనటు
renewables,రెన్వేబుల్స్,రెనెవాబెల్స్
yuvatha,యువత,యువత
vijayaalatho,విజయాలతో,విజయాలతో
starayid,స్టెరాయిడ్,స్టారాయిడ్
bedford,బెడ్ఫోర్డ్,బెడ్ఫార్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వహించలేకపోతోంది
bedhirinattugaa,బెదిరినట్టుగా,బేదిరినట్టుగా
park,పార్క్,పార్క్
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
taagadaaniki,తాగడానికి,తాగడానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
varnamaala,వర్ణమాల,వర్ణమాల
kavarla,కవర్ల,కవర్ల
vyaktule,వ్యక్తులే,వ్యక్తులే
patishthamaina,పటిష్ఠమైన,పటిష్ఠమైన
controls,కంట్రోల్స్,కాంట్రోల్స్
roganni,రోగాన్ని,రోగాన్ని
vaayuvula,వాయువుల,వాయువుల
bomma,బొమ్మ,బొమ్మా
vaartathoo,వార్తతో,వార్తతో
bhadauriya,భదౌరియా,భదారియ
hodges,హోడ్జ్స్,హాడ్జెస్
lepinchaadu,లేపించాడు,లేపించాడు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheyuchu,చేయుచు,చేయుచు
miramar,మిఱమాఱ్,మిరామార్
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
dharanu,ధరను,దరను
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుంది
ganapathy,గణపతి,గణపతతి
raangaguvaa,రాంగగువా,రాంగగువా
ketuvaa,కేతువా,కేటువా
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా,ప్రాథమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బయటపడలేకపోతున్నారు
podupunu,పొదుపును,పొడుపును
reportainaa,రిపోర్టయినా,రెపోర్తైనా
khaideela,ఖైదీల,ఖైదీల
vayasunna,వయసున్న,వయసున్న
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా
andinchandi,అందించండి,అందించండి
undhoo,ఉందో,ఉండూ
korukuntaadu,కోరుకుంటాడు,కొరుకుంటాడు
whiskei,విస్కీ,విస్కీ
parma,పార్మా,పర్మా
arvada,అర్వాడ,ఆర్వాడ
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న
paakshika,పాక్షిక,పాక్షిక
bareilly,బరైలీ,బారీల్లీ
nivasaniki,నివాసానికి,నివాసానికి
varasaloo,వరసలో,వరసలో
apina,ఆపిన,అపినా
churchincharu,చర్చించారు,చూర్చించారు
banga,బంగా,బాంగా
exchange,ఎక్స్ఛేంజ్,ఎక్స్కాంజ్
adhya,అధ్య,అద్య
chitrapataaniki,చిత్రపటానికి,చిత్రపటానికి
tarangini,తరంగిణి,తరంగిని
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డామినా
springdale,స్ప్రింగ్డెల్,స్ప్రింగ్డేల్
terry,టెర్రీ,టెరీ
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
teecharlake,టీచర్లకే,తీచర్లకే
khambhat,ఖంభాట్,ఖంభాత్
andaalanu,అందాలను,అందాలను
punaravasam,పునరావాసం,పునరావాసం
amarillo,అమరిల్లో,అమరిల్లో
vaakhyalu,వాఖ్యలు,వాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను,పర్యవశానాలను
telusukondi,తెలుసుకోండి,తెలుసుకోండి
rupamai,రూపమై,రుపమై
endukilaa,ఎందుకిలా,ఎందుకిలా
pathrikaloo,పత్రికలూ,పత్రికలో
palo,పాలో,పాలో
chenchu,చెంచు,చెంచు
asthra,అస్త్ర,ఆస్త్ర
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుంది
indali,ఇందలి,ఇందాలి
nirmulinchali,నిర్మూలించాలి,నిర్ములించాలి
freeman,ఫ్రీమాన్,ఫ్రీమాన్
vaakyamlo,వాక్యంలో,వాక్యంలో
tewari,తివారి,తెవరి
hota,హోట,హోటా
prativartitvam,ప్రతివర్తిత్వం,ప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
bhaashalloo,భాషల్లో,భాషల్లో
thaathaaravu,తాతారావు,తాతారవు
budge,బుడ్జ్,బడ్జ్
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుంది
tisukoga,తీసుకోగా,తీసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రపక్షాలదే
sirshkana,శీర్షికన,సిర్ష్కాాా
death,డెత్,డియా్్
chacchaaru,చచ్చారు,చచ్చారు
tide,టైడ్,టైడె
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి
mcpherson,మక్ఫర్సన్,మాకఫర్సన్
adaragottina,అదరగొట్టిన,అదరగొట్టిన
nandanwar,నందన్వర్,నందన్వర్
floyd,ఫ్లాయిడ్,ఫ్లాడ్
doda,దోడ,దోడా
varnhincha,వర్ణించ,వర్ణించ
kaalpanika,కాల్పనిక,కాల్పనిక
pedutundagaa,పెడుతుండగా,పెడుతుండగా
annadaanam,అన్నదానం,అన్నదానం
fineotex,ఫినోటెక్స్,ఫినియోటెక్స్
yeyrpaatu,యేర్పాటు,యి్ర్పాటు
seshasayee,శేషశాయి,శేషసయే
ambikapur,అంబికపుర్,ఆంబికాపూర్
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోంది
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు
thayaridarulu,తయారీదారులు,తయరిదరులు
koradaayadam,కొరడాయడం,కొరదాయడం
thippaali,తిప్పాలి,తిప్పాలి
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తీసుకుంటున్నట్టుగా
