Source,Target,Predicted
varnamaala,వర్ణమాల,వర్ణమాల
kavarla,కవర్ల,కావర్ల
vyaktule,వ్యక్తులే,వ్యక్తులే
patishthamaina,పటిష్ఠమైన,పటిష్ఠమైన
controls,కంట్రోల్స్,కాంట్రాల్స్
roganni,రోగాన్ని,రోగాన్ని
vaayuvula,వాయువుల,వాయువుల
bomma,బొమ్మ,బొమ్మా
vaartathoo,వార్తతో,వార్తతో
bhadauriya,భదౌరియా,భడారియ
hodges,హోడ్జ్స్,హోడ్జెస్
lepinchaadu,లేపించాడు,లేపించాడు
bhagaswamulaku,భాగస్వాములకు,భాగస్వములకు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheyuchu,చేయుచు,చేయుచు
miramar,మిఱమాఱ్,మిరమమ్్
vaasudhevaraavu,వాసుదేవరావు,వాసుధేవరావు
dharanu,ధరను,ధరరు
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నట్టుండి
ganapathy,గణపతి,గణపతి
raangaguvaa,రాంగగువా,రాంగగువా
ketuvaa,కేతువా,కేతువా
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బయటపడలలకపోతున్నారని
podupunu,పొదుపును,పొడుపును
reportainaa,రిపోర్టయినా,రిపోర్తైనా
khaideela,ఖైదీల,ఖైడీల
vayasunna,వయసున్న,వయసున్న
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా
andinchandi,అందించండి,అండించండి
undhoo,ఉందో,ఉంధూ
korukuntaadu,కోరుకుంటాడు,కోరుకుంటాడు
whiskei,విస్కీ,వీస్కీ
parma,పార్మా,పర్మమా
arvada,అర్వాడ,అర్వాడ
shaasistunnaaranna,శాసిస్తున్నారన్న,శాసిస్తున్నారన్న
paakshika,పాక్షిక,పాక్షిక
bareilly,బరైలీ,బారీల్లీ
nivasaniki,నివాసానికి,నివాసనికి
varasaloo,వరసలో,వరసలో
apina,ఆపిన,అపిన
churchincharu,చర్చించారు,చూర్చించారు
banga,బంగా,బంగా
exchange,ఎక్స్ఛేంజ్,ఎక్చ్చంంే
adhya,అధ్య,అధ్య
chitrapataaniki,చిత్రపటానికి,చిత్రపడానికి
tarangini,తరంగిణి,తరంగిని
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డామన
springdale,స్ప్రింగ్డెల్,స్ప్రిండ్డేల్
terry,టెర్రీ,టెర్రీ
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
teecharlake,టీచర్లకే,టీచర్లకే
khambhat,ఖంభాట్,ఖంభత్
andaalanu,అందాలను,అండాలను
punaravasam,పునరావాసం,పునరవవసం
amarillo,అమరిల్లో,అమరిల్లో
vaakhyalu,వాఖ్యలు,వాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
telusukondi,తెలుసుకోండి,తెలుసుకోండి
rupamai,రూపమై,రూపమై
endukilaa,ఎందుకిలా,ఎండుకిలా
pathrikaloo,పత్రికలూ,పత్రికలో
palo,పాలో,పాలో
chenchu,చెంచు,చెంచు
asthra,అస్త్ర,అస్త్ర
arthamavuthundi,అర్ధమవుతుంది,అర్థమవుతుండి
indali,ఇందలి,ఇండలిి
nirmulinchali,నిర్మూలించాలి,నిర్ములించాలి
freeman,ఫ్రీమాన్,ఫ్రీమన్
vaakyamlo,వాక్యంలో,వాక్యంలో
tewari,తివారి,తేవారి
hota,హోట,హోతా
prativartitvam,ప్రతివర్తిత్వం,ప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
bhaashalloo,భాషల్లో,భాషల్లో
thaathaaravu,తాతారావు,తాతారవు
budge,బుడ్జ్,బడ్జ్
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తెలియజేయాలనుకుంటుండి
tisukoga,తీసుకోగా,తిసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రపక్షాలడే
sirshkana,శీర్షికన,సిర్ష్కన
death,డెత్,డియత్
chacchaaru,చచ్చారు,చచ్చారు
tide,టైడ్,టిడే
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి
mcpherson,మక్ఫర్సన్,మెక్పర్సన్
adaragottina,అదరగొట్టిన,అడరగొట్టిన
nandanwar,నందన్వర్,నండన్వర్
floyd,ఫ్లాయిడ్,ఫ్లోడ్
doda,దోడ,డొడా
varnhincha,వర్ణించ,వర్ణించ
kaalpanika,కాల్పనిక,కాల్పనిక
pedutundagaa,పెడుతుండగా,పెడుతుండగా
annadaanam,అన్నదానం,అన్నడానం
fineotex,ఫినోటెక్స్,ఫైనియటట్్్స్
yeyrpaatu,యేర్పాటు,యయ్్్పాటు
seshasayee,శేషశాయి,శేశాయయే
ambikapur,అంబికపుర్,అంబికాపూర్
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోండి
yerparicharu,ఏర్పరిచారు,యర్పరిచారు
thayaridarulu,తయారీదారులు,తయరిిరులు
koradaayadam,కొరడాయడం,కొరడాయడం
thippaali,తిప్పాలి,తిప్పాలి
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తిసుకుంటున్నట్టుగా
praveshinchu,ప్రవేశించు,ప్రవేశించు
vaysaru,వేసారు,వాసరరు
youur,యువర్,యౌయర్
padesindi,పడేసింది,పడేసింిి
elivet,ఎలివేట్,ఎలివెట్
chestaamannaaru,చేస్తామన్నారు,చేస్తామన్నారు
namoonaalo,నమూనాలో,నమూనాలో
chebutunnaarani,చెబుతున్నారని,చెబుతున్నారని
keshwani,కేశ్వని,కేశ్వాని
dasila,డాశిల,డసిలాా
viruchukupaddaaru,విరుచుకుపడ్డారు,విరుచుకుపడ్డారు
ollu,ఒళ్లు,ఒల్లు
aayusshu,ఆయుష్షు,ఆయుస్షు
asramamlo,ఆశ్రమంలో,అశ్రమంలో
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోడ్యమం
yuvatulu,యువతులు,యువతులు
samudaayaalaku,సముదాయాలకు,సముడాయాలకు
vaidyam,వైద్యం,వైడ్యం
rooling,రోలింగ్,రూలింగ్
chola,చోళ,చోలా
aatmagaa,ఆత్మగా,ఆత్మగా
aatmala,ఆత్మల,ఆత్మల
little,లిటిల్,లిట్ల్
mumbai,ముంబాయ్,ముంబాయి
fees,ఫేస్,ఫీస్
vaiseepeeloki,వైసీపీలోకి,వైసీపీలోకి
staroid,స్టెరాయిడ్,స్టారోయిడ్
tayaaridaarulu,తయారీదారులు,తయారిపారులు
kadilimchi,కదిలించి,కడిలించి
aathmalo,ఆత్మలో,ఆత్మలో
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు,వాడుకుంటున్నాయన్నారు
bhuuloekaaniki,భూలోకానికి,భూలోకానికి
machhuka,మచ్చిక,మచ్చుకా
rajput,రాజ్పూత్,రాజ్పుట్
greenville,గ్రీన్విల్,గ్రీన్విల్లే
gurtinchabadutundagaa,గుర్తించబడుతుండగా,గుర్తించబడుతుండగా
american,అమెరికన్,అమెరికన్
industries,ఇండస్ట్రీస్,ఇండస్ట్రీస్
dhadheechi,దధీచి,ధధేచి
kalabanda,కలబంద,కలబండ
sankshaemam,సంక్షేమం,సంక్షేమం
